top b px,top b py,top b pz,top b E,antitop b px,antitop b py,antitop b pz,antitop b E,top W px,top W py,top W pz,top W E,main lepton px,main lepton py,main lepton pz,main lepton E,antitop lepton px,antitop lepton py,antitop lepton pz,antitop lepton E,top W q1 px,top W q1 py,top W q1 pz,top W q1 E,top W q2 px,top W q2 py,top W q2 pz,top W q2 E,hadr tau px,hadr tau py,hadr tau pz,hadr tau E,top px,top py,top pz,top E,visible antitop px,visible antitop py,visible antitop pz,visible antitop E,visible main px,visible main py,visible main pz,visible main E,q1 and q2 delta R,hadr tau and main lep delta R,hadr tau and antitop lep delta R,anti top b and main lep delta R,anti top b and anti top lep delta R,top b and top w delta R,top and anti top delta R,met x,met y,Jets ET,num Jets 25,HT,lep tau decay type,true main px,true main py,true main pz,true main E,top b assignment probability,antitop b assignment probability,top W assignment probability,hadr lepton assignment probability,antitop lepton assignment probability
-49508.7012980589,-120897.46980682937,125817.2259841271,0.0,2969.8025394646393,92948.5288940369,24763.926505407115,0.0,-90194.53426273327,-19680.027409084927,115971.00868849977,0.0,3125.7512676425026,36115.15803620237,30477.972519378058,0.0,60347.74114476539,-205252.529255275,158898.3774342855,0.0,-44003.97663906558,-4391.634771961269,19119.176965251147,0.0,-46190.55762366769,-15288.392637123658,96851.83172324863,0.0,11029.716076108347,44467.5961213399,-49472.10403852494,0.0,-139703.23556079218,-140577.4972159143,241788.2346726269,0.0,63317.543684230026,-112304.0003612381,183662.30393969262,0.0,14155.46734375085,80582.75415754227,-18994.131519146886,0.0,5.0,4.0,1.0,1.0,1.0195254683494568,1.7008917927742004,1.624020278453827,0.5009473264217376,0.424075812101364,0.19646255247707822,0.12348244487896687,24741.681496910027,80526.66649315892,0.0,0.0,760012.4375,10.0,-58900.050777649085,95352.93150426476,67353.51520530983,180892.0625,0.8517721891403198,0.670779824256897,0.7679380178451538,0.8200341463088989,0.6996359825134277
-280338.4812509611,183106.05312264952,-522690.20519070217,0.0,-7274.071789550977,-101306.78934187586,13712.92879239381,0.0,68192.93366264792,40246.64628309583,-49072.16207295289,0.0,76733.24889176626,21760.664863001726,8315.16683366095,0.0,-79972.5489532911,14548.684829194122,-42512.60205384687,0.0,34096.46683132396,20123.323141547917,-24536.081036476444,0.0,34096.46683132396,20123.323141547917,-24536.081036476444,0.0,76057.50179605403,-111648.42519215053,-19620.573924673463,0.0,-212145.54758831317,223352.69940574537,-571762.3672636551,0.0,-87246.62074284207,-86758.10451268173,-28799.673261453063,0.0,152790.75068782028,-89887.7603291488,-11305.407091012514,0.0,5.0,5.0,1.0,1.0,0.0,0.24879728257656109,-0.35696193575859064,-0.03054042160511014,-0.6362996399402618,0.6424745321273806,1.1453826962820643,142076.7389757012,-55456.43595074938,0.0,0.0,960416.0,30.0,161666.37557403225,41416.31496393349,-25535.782277949485,210068.34375,0.7603570222854614,0.6824068427085876,0.5941538214683533,0.5581738352775574,0.6768628358840942
-41094.032528836644,41214.83724584271,714450.5241199395,0.0,39598.776511589866,-6768.190086230805,-24649.036482867807,0.0,-35490.81658757019,1090.4522576376548,-5953.12180265916,0.0,12746.657521723622,-89640.96383058415,68905.69800309809,0.0,-9346.270201609355,7865.5675442321435,-40167.60851018244,0.0,4570.207484817906,38579.79781505648,17415.07981364838,0.0,-40061.02407238809,-37489.34555741883,-23368.20161630754,0.0,-26713.49300507504,81096.16892232047,-62467.79120282897,0.0,-76584.84911640684,42305.289503480366,708497.4023172804,0.0,30252.506309980512,1097.3774580013387,-64816.64499305025,0.0,-13966.835483351419,-8544.794908263677,6437.90680026912,0.0,5.0,5.0,1.0,1.0,-0.848454624414444,1.380327224731445,-1.2274764180183415,1.2823755741119385,-1.3254280686378483,-3.3692916705255116,-4.293547910611668,59038.561448120934,-21846.302327901478,0.0,0.0,403816.5,30.0,-4950.432565907182,-20128.088897521026,-24332.644346019697,129017.890625,0.7572205066680908,0.6798211336135864,0.596936821937561,0.8256740570068359,0.3825366199016571
109595.33973300531,-26970.119928719258,-39782.30797139497,0.0,-12269.707221202163,86539.28205541782,144776.20486615566,0.0,97232.63567926452,-35108.00258077381,-588101.0970173767,0.0,-98237.14935719376,73026.88937731812,41199.084546388134,0.0,118181.05976280851,-136213.02722806178,-133232.51575219692,0.0,48616.31783963226,-17554.001290386906,-294050.54850868834,0.0,48616.31783963226,-17554.001290386906,-294050.54850868834,0.0,-17223.82741472482,76933.86307105233,42995.6524975391,0.0,206827.97541226982,-62078.12250949307,-627883.4049887717,0.0,105911.35254160635,-49673.74517264396,11543.689113958739,0.0,-115460.97677191858,149960.75244837045,84194.73704392723,0.0,5.0,4.0,1.0,1.0,0.0,-0.19089150428771978,-1.2055824398994446,-0.9479716420173643,-1.9626625776290891,-2.0937441587448125,1.8873449849068562,-126864.92036410792,181066.34971788974,0.0,0.0,955370.1875,10.0,-220341.12182393877,263590.5913266456,148024.26439469116,394419.53125,0.8172687888145447,0.7545312643051147,0.5570048689842224,0.6683018207550049,0.5247766375541687
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,3653.7195054006947,26092.28098244874,-118106.19614912207,0.0,96414.72596941893,22625.75990051738,-406326.70972000563,0.0,-83071.04948730118,39631.02855145438,12190.773793219487,0.0,107167.90134739893,-195397.41822383058,-815584.8097172211,0.0,32091.856415171358,43866.67701163942,-253303.38467573354,0.0,64322.86955424757,-21240.91711112204,-153023.32504427212,0.0,-115100.71025828073,-29397.80144064283,6020.593226151055,0.0,96414.76579029932,22626.759107351565,-4.944515159673473e+42,0.0,110821.62085279962,-169305.13724138183,-933691.0058663432,0.0,-198171.7597455819,10233.22711081155,18211.36701937054,0.0,1.0,1.0,5.0,5.0,0.6897557973861694,0.08140756189823166,-2.059346318244934,2.3376635462045683,0.1969096660614027,99999999997.88063,99999999997.76617,-5002.618417610227,124521.35564848779,0.0,0.0,700321.3125,10.0,-327741.2723371573,34250.61851930703,32849.0114015316,353966.28125,0.1559567153453827,0.7147611975669861,0.12700724601745605,0.5687276124954224,0.14917635917663574
5804.5770159310405,-32776.56432480155,198.92747472598882,0.0,60691.023119926394,-72715.24777460491,106816.10952194815,0.0,18999.24947058976,-19113.88369787191,-4.944515159673473e+42,0.0,10112.34040471986,40434.884741771304,38665.974811416,0.0,-9363.000700330304,-31658.86432542882,31512.5468074842,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,18999.209649709366,-19114.882904706094,-79760.2794072887,0.0,-43715.809140432575,36213.69088496084,131156.51453062837,0.0,24803.8264865208,-51890.44802267346,-4.944515159673473e+42,0.0,51328.02241959609,-104374.11210003373,138328.65632943236,0.0,-33603.46873571271,76648.57562673214,169822.48934204437,0.0,5.0,5.0,1.0,1.0,99999999998.19444,-0.7451283931732183,-0.7255915999412542,-0.13959354162216187,-0.12005674839019775,-100000000000.00598,100000000001.0091,-39656.86477254693,84293.04894903886,0.0,0.0,353981.3125,30.0,-22634.36157414085,46366.60344429121,265588.04938254255,298032.71875,0.6079592704772949,0.6509234309196472,0.07557806372642517,0.6002998948097229,0.5788984894752502
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,122448.00941832807,-34154.93199661126,-145199.31489340533,0.0,-328381.1619466758,103649.55074606343,1119440.0846478157,0.0,4808.319932828289,-18837.3177300003,888.8133923736408,0.0,8762.28114723746,95783.35204880453,126015.13132131739,0.0,15004.235220481149,-46057.857139034735,-28572.345698783723,0.0,-343385.397167157,149707.40788509816,1148012.4303465993,0.0,75411.91516844854,-57885.387818078736,-221413.9606604822,0.0,-328381.1221257954,103650.5499528976,-4.944515159673473e+42,0.0,131210.29056556552,61628.42005219327,-19184.183572087946,0.0,80220.23510127683,-76722.70554807904,-220525.14726810856,0.0,1.0,5.0,1.0,1.0,2.3987878561019897,1.6274976767599583,2.6664239168167114,1.0241411961615086,2.0630674362182617,100000000001.89493,99999999999.86804,115934.45396132933,-91256.18881076932,0.0,0.0,876595.0,10.0,70695.27546302673,4002.7115130584516,-9283.296656415228,143960.859375,0.2687651216983795,0.6669904589653015,0.41801103949546814,0.4778393805027008,0.7812244892120361
17373.25708842106,59314.23211549999,5083.993267974431,0.0,38172.697865647046,-29239.86212609772,47443.00648850965,0.0,467.54454462513195,5251.0440284693395,-26745.164003182508,0.0,-16129.965155606198,21598.500592407367,-62600.7256627876,0.0,-15850.85692743607,1894.119580579049,-45616.17975476046,0.0,-2314.602393592604,-37589.08226290907,9518.832938835878,0.0,2782.146938217736,42840.12629137841,-36263.996942018384,0.0,28915.92844651929,-30766.173955884977,-18458.86834711311,0.0,17840.801633046194,64565.27614396933,-21661.170735208078,0.0,22321.840938210975,-27345.74254551867,1826.8267337491925,0.0,12785.963290913092,-9167.67336347761,-81059.59400990071,0.0,5.0,5.0,1.0,1.0,-1.0173451304435728,-1.154779970645904,-1.3480591177940373,-2.4510251879692078,-2.644304335117341,-2.4088649876619024,0.3697172207328728,-38978.359882033255,688.7940403368116,0.0,0.0,395881.03125,10.0,-67172.40771189934,39337.33383756017,-213906.59140497158,259693.640625,0.6491333246231079,0.7222707867622375,0.41422194242477417,0.26381754875183105,0.7284843921661377
140349.8227987864,-50319.872733755015,-180854.90728902744,0.0,25181.157323273528,28753.421241506556,125920.88963562327,0.0,-20507.40958811369,-44161.858057898535,-270377.30488996685,0.0,-16688.517884607252,36301.388786119445,-141412.10413057322,0.0,-140032.91965115935,49584.82150642965,-348335.9205338216,0.0,22481.76060491964,-30734.40882116562,-209190.14704299194,0.0,-42989.17019303333,-13427.449236732917,-61187.157846974886,0.0,75245.35766572916,-41555.26493460095,-244868.93155685693,0.0,119842.4132106727,-94481.73079165355,-451232.2121789943,0.0,-114851.76232788582,78338.24274793621,-222415.03089819837,0.0,58556.839781121904,-5253.876148481504,-386281.0356874302,0.0,5.0,1.0,1.0,1.0,1.29122996330261,-0.20699906349181973,0.1814670562744154,-3.8841784000396715,-3.4957122802734366,-1.3912143482167094,0.5558108088838882,26016.367006589957,19712.654728498295,0.0,0.0,745110.0,10.0,-16914.815805614875,297.93273111815944,-408248.5534415227,427292.28125,0.8186839818954468,0.736153244972229,0.14039385318756104,0.051880985498428345,0.7691327333450317
-35248.673956165476,-18674.8394582603,-15537.69964127354,0.0,6495.22029520994,37146.22157762421,531463.3489754202,0.0,-81738.7082709274,-25580.7662406327,-630707.7799961552,0.0,34477.67619957453,-10082.783753368753,-109633.54872275903,0.0,80786.14228858355,-39824.49245488119,-402529.03780206846,0.0,91168.96766336315,7587.784148974684,-7944.5028237880815,0.0,-172907.67593429054,-33168.550389607386,-622763.2771723671,0.0,-11207.931701802976,53846.93768138581,-42963.761331597365,0.0,-116987.38222709286,-44255.605698893,-646245.4796374288,0.0,87281.3625837935,-2678.270877256982,128934.31117335177,0.0,23269.744497771557,43764.153928017055,-152597.3100543564,0.0,1.0,1.0,5.0,1.0,-1.8891632854938503,-1.1168890595436092,-1.4847514033317566,-5.174883723259002,-5.542746067047149,-2.3140410279886043,3.5262961703108626,-46704.30781113062,-37379.09908020491,0.0,0.0,648771.75,10.0,20761.634839571892,-5355.046924416618,-242250.2753672309,273440.9375,0.6835660934448242,0.6985681653022766,0.33037108182907104,0.18665233254432678,0.6215038299560547
