top b px,top b py,top b pz,top b E,antitop b px,antitop b py,antitop b pz,antitop b E,top W px,top W py,top W pz,top W E,main lepton px,main lepton py,main lepton pz,main lepton E,antitop lepton px,antitop lepton py,antitop lepton pz,antitop lepton E,top W q1 px,top W q1 py,top W q1 pz,top W q1 E,top W q2 px,top W q2 py,top W q2 pz,top W q2 E,hadr tau px,hadr tau py,hadr tau pz,hadr tau E,top px,top py,top pz,top E,visible antitop px,visible antitop py,visible antitop pz,visible antitop E,visible main px,visible main py,visible main pz,visible main E,q1 and q2 delta R,hadr tau and main lep delta R,hadr tau and antitop lep delta R,anti top b and main lep delta R,anti top b and anti top lep delta R,top b and top w delta R,top and anti top delta R,met x,met y,Jets ET,num Jets 25,HT,lep tau decay type,true main px,true main py,true main pz,true main E,top b assignment probability,antitop b assignment probability,top W assignment probability,hadr lepton assignment probability,antitop lepton assignment probability
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-59761.16063065302,-82908.72858026823,-88540.56348022503,0.0,104353.21308171385,104224.71341422487,145005.38289738365,0.0,-16816.893789223686,9126.233470992738,4026.3999354949324,0.0,-56306.63200372015,18750.726059138804,-191875.71789923677,0.0,22859.71286601814,34250.16435184346,13608.025628768388,0.0,81493.5002156957,69974.54906238141,131397.35726861528,0.0,-1433.963916919517,-32682.574769850133,-23743.113126356322,0.0,104353.25290259425,104225.71262105905,-4.944515159673473e+42,0.0,-116067.79263437318,-64158.00252112943,-280416.2813794618,0.0,-18250.857706143204,-23556.341298857395,-19716.71319086139,0.0,1.0,5.0,1.0,5.0,0.706066310405731,0.8825695365667343,-1.216043472290039,0.992541715502739,-1.1060712933540344,100000000000.86943,99999999998.50633,54838.970207712395,-23798.08444906009,0.0,0.0,399795.8125,10.0,-45094.82251982025,1101.3455451443647,-223798.27777084138,260278.65625,0.080150306224823,0.7526125907897949,0.359443724155426,0.6645165085792542,0.3586421608924866
36817.65988556554,-160457.50821174894,-64595.78212929826,0.0,-12550.527119335784,-32233.32063683196,2042.41900087789,0.0,-140132.33309877064,286382.40145729634,473941.4739075477,0.0,29774.50072005425,14852.573187751994,10774.284967268533,0.0,-26009.96556927014,-55466.59401570294,-82137.36753408954,0.0,97842.8892507355,165175.3172983195,-8734.749467207146,0.0,-237975.22234950613,121207.0841589768,482676.22337475483,0.0,-11564.948827612667,22725.872983920817,9728.551040411738,0.0,-103314.6732132051,125924.8932455474,409345.69177824946,0.0,-38560.492688605926,-87699.9146525349,-80094.94853321165,0.0,18209.55189244158,37578.44617167281,20502.83600768027,0.0,5.0,1.0,4.0,1.0,1.3994827605783935,-0.054421961307525524,-1.4758799374103548,0.2593919262290002,-1.162066049873829,1.5702022779825318,-2.4126567172951874,25567.548510799294,4.0282106235906685,0.0,0.0,928837.875,10.0,70682.32977568652,-63904.56427353126,-17558.285828807,158151.4375,0.7783148288726807,0.6574167609214783,0.5709856152534485,0.5350221991539001,0.6625535488128662
-95239.67919021157,21989.588152514953,-189797.51086446387,0.0,47876.33139858646,-39621.224231019645,-13075.133771261228,0.0,173071.93345819236,27999.980816716205,737127.7363279205,0.0,-18176.574729083808,-25488.556580484692,-35214.35105085625,0.0,-22283.123111020213,3882.1022338641546,-74166.84942327505,0.0,9148.45546069159,39432.84327764601,-539.4069778299114,0.0,163923.47799750077,-11432.862460929808,737667.1433057503,0.0,24642.906984336394,-56140.956972626715,-74449.17321639831,0.0,77832.2542679808,49989.56896923116,547330.2254634566,0.0,25593.208287566245,-35739.12199715549,-87241.98319453628,0.0,6466.332255252586,-81629.5135531114,-109663.52426725456,0.0,5.0,2.0,3.0,1.0,2.2203193577006455,0.05812346935272217,-0.8780817985534661,-0.7580844610929489,-1.6942897289991372,3.560414846815685,-3.914782493133912,-89243.58910241643,65116.410340731905,0.0,0.0,535231.4375,10.0,-73985.795490545,57951.52436827609,-166482.64437046682,228370.859375,0.7656036615371704,0.6931408643722534,0.40436628460884094,0.41739019751548767,0.6436564326286316
-34574.735594712016,-27231.4144757342,-217329.29012641488,0.0,-18714.019636467187,127587.85866235831,164259.74356708332,0.0,76575.41237978682,-43340.98341604184,337234.294248354,0.0,17967.744055410436,9321.609944568425,33023.05260745018,0.0,-124689.12787993382,83395.59081553518,81798.18677877792,0.0,23004.04667622381,-11628.540749972804,346912.0590222641,0.0,53571.36570356302,-31712.442666069037,-9677.764773910094,0.0,-17489.675714716333,-96450.85971144952,59033.09351420202,0.0,42000.67678507481,-70572.39789177604,119905.0041219391,0.0,-143403.14751640102,210983.44947789347,246057.93034586124,0.0,478.0683406941025,-87129.2497668811,92056.1461216522,0.0,1.0,5.0,1.0,1.0,-3.4489832669496483,0.6947835683822633,-0.04938495159149192,0.20314979553222656,-0.5410187244415287,4.3535238444412965,-0.3163118846433173,135921.65002313125,-91337.47964333752,0.0,0.0,621497.25,10.0,220316.8196400382,-72941.21931683362,432311.79482398124,506338.125,0.5996078252792358,0.689767599105835,0.6735970377922058,0.828400731086731,0.6306779980659485
6947.70425680675,41019.366383148685,27539.639364990773,0.0,136597.38317839196,-89252.94517245036,75092.76451270047,0.0,-59295.29454273506,26577.767747048267,-4.944515159673473e+42,0.0,-10500.772755388314,-22773.132447290023,11218.05783524503,0.0,3742.412139549901,-67687.51142646967,158390.2818365628,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-59295.33436361545,26576.76854021408,49136.03641901879,0.0,-15336.121747853582,34778.43321128772,148845.39687258066,0.0,-52347.59028592831,67597.13413019695,-4.944515159673473e+42,0.0,140339.79531794187,-156940.45659892005,233483.04634926326,0.0,-25836.894503241896,12005.300763997693,160063.4547078257,0.0,5.0,1.0,1.0,1.0,100000000000.69809,-1.6405137479305254,-0.4894146919250473,-0.011721938848495539,1.1393771171569826,-100000000000.62122,100000000000.95638,-66647.66288947851,55771.83380724511,0.0,0.0,445115.4375,10.0,47109.677068533,-102007.28675088892,212684.27052520268,271081.78125,0.6272829174995422,0.5511721968650818,0.1058686375617981,0.46978363394737244,0.7654954791069031
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-2461.137835204476,27241.78552050933,20944.476843582637,0.0,80796.49691168661,-72262.6641375293,89754.91867381652,0.0,22716.381032473324,78233.99569195662,116357.49616548995,0.0,-17952.479650937545,2794.47885733448,58920.40732783279,0.0,-1865.7259893007233,-80081.80058697841,73507.68376457418,0.0,82662.22290098734,7819.13644944911,16247.234909242343,0.0,-24759.02622759817,46036.95029781588,-53860.90400221381,0.0,80796.53673256701,-72261.66493069511,-4.944515159673473e+42,0.0,-20413.617486142022,30036.26437784381,79864.88417141543,0.0,-2042.6451951248455,124270.9459897725,62496.592163276146,0.0,1.0,5.0,1.0,5.0,-0.627486318349838,2.0570247769355774,2.7953004240989685,0.44865214824676514,1.1869277954101558,100000000000.7544,100000000001.5293,-56734.1090658009,-73702.00919698173,0.0,0.0,392045.40625,10.0,-148484.72248268846,34350.29407314937,-137221.4258568991,240170.6875,0.10292467474937439,0.5190322995185852,0.7207969427108765,0.8532562255859375,0.5699036121368408
23197.0567158523,-16854.219231278686,51009.71725742215,0.0,33194.78308341036,-64842.95282367276,-407342.2395820818,0.0,-231818.85446788254,-33542.79016604049,-1655560.5408132258,0.0,-9219.630928558632,88059.38062132023,34806.68966612249,0.0,43166.3911957772,23337.751199821807,-24350.580964228,0.0,-78967.0660281277,-26878.498773219442,-457193.9815135622,0.0,-152851.78843975483,-6664.291392821048,-1198366.5592996636,0.0,-7131.233643907983,45364.10524196549,-71351.42825537843,0.0,-208621.79775203025,-50397.009397319176,-1604550.8235558036,0.0,76361.17427918756,-41505.20162385095,-431692.8205463098,0.0,-16350.864572466615,133423.48586328572,-36544.73858925594,0.0,5.0,2.0,1.0,1.0,-0.35286045074462,1.607864648103714,0.7463929057121277,2.8059931099414808,1.9445213675498945,-3.99388273698636,0.40336074603859995,226619.76812415285,-50975.36725048914,0.0,0.0,539287.75,10.0,86745.5006813695,122084.93443153438,-165300.39540910497,255702.46875,0.8321442604064941,0.6479525566101074,0.5564203262329102,0.7136915922164917,0.5199720859527588
-145493.68153148,-169922.78834236797,-902567.3259857736,0.0,-26543.199431596157,28905.300116183622,1353.8067680732108,0.0,-241960.81943304048,-11397.808141235346,-497473.1251012722,0.0,136951.39087860743,65463.24257891886,72138.334022038,0.0,47052.93783516097,-12246.917006676775,21988.404919653945,0.0,-93939.78279787328,30381.44044423768,-55.08174592880146,0.0,-148021.0366351672,-41779.248585473026,-497418.0433553434,0.0,56815.196803174455,-62600.430110529254,229228.40833626117,0.0,-387454.5009645205,-181320.59648360332,-1400040.4510870457,0.0,20509.738403564814,16658.383109506845,23342.211687727155,0.0,193766.58768178188,2862.812468389602,301366.7423582992,0.0,4.0,5.0,1.0,1.0,-1.8894275422790086,-1.2640880942344666,-1.284950852394104,0.42446750402450556,0.4036047458648682,0.6356859728445654,2.697843291658928,111464.14983269731,185397.59763153605,0.0,0.0,891779.5,10.0,177217.87246081486,147173.03020942683,98408.73978493069,279963.15625,0.7011865377426147,0.734302282333374,0.855986475944519,0.8809163570404053,0.5951569080352783
27375.134527188795,50204.96143095557,54891.12049088895,0.0,-82366.60550011176,21141.4738747843,-169452.20620990323,0.0,3607.258450197191,54539.34508923448,-385039.05780450726,0.0,-8066.432734953524,6948.043033471384,-44823.52999024823,0.0,-44919.51172910061,57304.64671075493,-249920.86657048354,0.0,1803.6292250985955,27269.67254461724,-192519.52890225363,0.0,1803.6292250985955,27269.67254461724,-192519.52890225363,0.0,25220.063798164392,-44918.87546861749,194158.49096859797,0.0,30982.392977385985,104744.30652019005,-330147.9373136183,0.0,-127286.11722921237,78446.12058553923,-419373.0727803868,0.0,17153.63106321087,-37970.832435146105,149334.96097834973,0.0,5.0,5.0,1.0,1.0,0.0,-4.181594610214233,-3.984093427658081,-0.7041215896606443,-0.5066204071044917,-3.5031300783157286,0.07067998899588335,65399.91647414176,-42794.26662699266,0.0,0.0,376472.34375,10.0,44880.35873122258,-114328.57889207422,-298241.1760920152,345912.9375,0.43500280380249023,0.8255705237388611,0.46234118938446045,0.11853641271591187,0.7761640548706055
-8277.55650328765,48348.62934555301,-103913.40945297689,0.0,-51097.07253465316,-57517.28850105379,-20512.356946308446,0.0,-53596.04303649688,12214.422885974262,2860.2897672520503,0.0,-65259.344511242605,-3217.187847836743,-55324.49199075916,0.0,-13553.28881034963,3029.1525888537426,-30144.051541131787,0.0,-26798.02151824844,6107.211442987131,1430.1448836260251,0.0,-26798.02151824844,6107.211442987131,1430.1448836260251,0.0,64645.9982404362,-16990.585315083852,-331742.35486231843,0.0,-61873.599539784525,60563.05223152727,-101053.11968572484,0.0,-64650.36134500279,-54488.13591220004,-50656.40848744023,0.0,-613.3462708064035,-20207.773162920595,-387066.8468530776,0.0,5.0,1.0,1.0,1.0,0.0,1.5364319682121281,0.7877688407897949,-0.5051937699317932,-1.2538568973541264,1.5473881028592582,0.4266938790175071,-18055.6033801812,-44146.147770809686,0.0,0.0,516818.03125,10.0,77743.6325533939,-21818.36229562668,-619904.3098564969,637515.6875,0.874791145324707,0.6506017446517944,0.1972840428352356,0.26065313816070557,0.6889908313751221
